id;text;frecuency_class;role;translation;word_sentence;word_sentence_translation;role_2;translation_2;word_sentence_2;word_sentence_2_translation;role_3;translation_3;word_sentence_3;word_sentence_3_translation
801;bina;2;n;building;Bu iki binanın arasında park bulunur.;There is a park behind these two buildings.;;;;;;;;
802;vurgulamak;2;v;to emphasize;Antikadan hiç anlamadığını vurguladı.;He emphasized that he knew nothing about antiques.;;;;;;;;
803;kopmak;2;v;to break off;Gerçeklikle bağları kopmuş.;His ties with reality are broken.;;;;;;;;
804;bağırmak;2;v;to shout;“Yardım ediiin!” diye bağırdı.;He shouted “Help me!”;;;;;;;;
805;çay;2;n;tea;Ülkemizde çay denince aklımıza hemen siyah çay gelmektedir.;In our country, what comes to mind first is black tea.;;;;;;;;
806;hüküm;2;n;verdict;Bu hüküm kanıma göre genel hukuk esasları bakımından tartışılabilir.;This verdict, in my opinion, is arguable in terms of common principles of law.;;;;;;;;
807;çarpmak;2;v;to bump, to crash, to multiply;Araba üç dört kez döndükten sonra bir direğe çarpmış ve yan yatmıştı.;The car crashed into a pole after spinning three or four times and then it rolled over.;;;;;;;;
808;sıkıntı;2;n;distress, trouble;Nedir o sıkıntı ve ters giden işler?;What was the trouble? What went wrong?;;;;;;;;
809;karanlık;2;adj;dark;Karanlık kasvetli bir sonbahar günüydü.;It was a dark, gloomy autumn day.;;;;;;;;
810;etkinlik;2;n;activity;Bu amaçla sistematik bir biçimde etkinlik gösterilmelidir.;To this purpose, they should continue activities in a systematic manner.;;;;;;;;
811;inanç;2;n;belief;Bazı inanç gruplarının uğurlu ya da uğursuz olduğuna inandıkları hayvanlar vardır.;In some belief groups, some animals are regarded as lucky, others unlucky.;;;;;;;;
812;sigara;2;n;cigarette;Tedavinin tesiri sigara içme ile azalır.;The effect of the cure is reduced due to smoking cigarettes.;;;;;;;;
813;ağaç;2;n;tree, wood, timber;Ağaç kabuklarının sakinleştirici etkileri söz konusudur.;The bark of trees may have calming effects.;;;;;;;;
814;resmi;2;adj;official;Gezi öncesi resmi heyet, Beyrut’taki ilgili birimlere bildirildi.;Before the tour, the official delegation informed the corresponding units in Beirut.;;;;;;;;
815;tamamen;2;adv;totally, completely, entirely;Cadde zemini tamamen büyük taşlarla kaplıdır.;The surface of the street was totally covered with huge stones.;;;;;;;;
816;başarılı;2;adj;successful;Ancak denemeleri başarılı sonuç vermemiştir.;However, his attempts did not yield successful results.;;;;;;;;
817;tablo;2;n;table, painting;Araştırıcının elde ettiği bulgular Tablo 2’de yer almaktadır.;The results obtained by the researcher are given in Table 2.;;;;;;;;
818;gizli;2;adj;secret, hidden;Gizli dernekler kurulmuştur.;Secret societies were founded.;;;;;;;;
819;kaymak;2;v;to slide;Zemin ayaklarının altında kaydı.;The floor slid under his feet.;;;;;;;;
820;birim;2;n;unit;Böylece geniş ayak tabanı ile birim alana düşen basınç azaltılmıştır.;Thus, with a wider sole, the pressure per unit is reduced.;;;;;;;;
821;sorumluluk;2;n;responsibility;Dolayısıyla bütün yetki ve sorumluluk konseylere aittir.;Thus, all power and responsibility rest with the councils.;;;;;;;;
822;akmak;2;v;to flow;Şampuan köpükleriyle birlikte kirli bir su akıyor.;Dirty water is flowing together with shampoo bubbles.;;;;;;;;
823;ak;2;adj;white;Bu mucizeye en çok ak sakallı yaşlılar şaşıracak.;This miracle will most surprise the white-bearded old men.;;;;;;;;
824;yeterli;2;adj;sufficient;Bu soruyu yanıtlamak için yeterli bilgiye sahibiz.;We have sufficient information to answer this question.;;;;;;;;
825;dal;2;n;branch;Hiç kırılmayan bir dal olmak.;To become a branch that will never break.;;;;;;;;
826;dalmak;2;v;to dive, to lose oneself in;Çocuk denize daldı.;The boy dived into the sea.;;;;;;;;
827;boş;2;adj;empty;Boş bir tek odamız bile yok.;We do not have even a single empty room.;;;;;;;;
828;paşa;2;n;pasha, army general;Paşa gerekli incelemeyi yaparak gstanbul’a dönmüştü.;Pasha, upon completing his investigation, has returned to Istanbul.;;;;;;;;
829;etraf;2;n;surroundings;Beş haftada biraz sakinleşti etraf.;The surroundings calmed down in five weeks.;;;;;;;;
830;bakanlık;2;n;ministry;Bakanlık kaçakların taşındığı tekneye el konulduğunu da kaydetti.;The ministry announced that the boat carrying immigrants was confiscated.;;;;;;;;
831;beden;2;n;body, size;Bedenim hafiflemiş, bedenim bir tüy gibi.;My body became lighter, my body is like a feather.;;;;;;;;
832;yaşlı;2;adj;old;Gece bizim evin yanında kalan yaşlı bekçiyle sohbet ettik.;At night, we talked with the old guard living next door.;;;;;;;;
833;giriş;2;n;entrance;Hastane binasının giriş kapısına doğru yöneldik.;We walked towards the entrance door of the hospital.;;;;;;;;
834;oymak;2;v;to carve;Deliği oydu ve bir kese altın buldu.;He carved out the hole and found a purse full of gold.;;;;;;;;
835;oy;2;n;vote;Seçimde 3 milyon seçmen oy kullanacak.;3 million voters will vote in the election.;;;;;;;;
836;silah;2;n;arm, weapon;Uzmanlar, Tahran’ın silah teknolojisini abarttığı görüşünde.;The experts think that Tehran is exaggerating its weapons technology.;;;;;;;;
837;başbakan;2;n;prime minister;İlk kez bir başbakan Yüce Divan’a gönderildi.;For the first time, a prime minister was sent to the supreme court.;;;;;;;;
838;vazgeçmek;2;v;to give up;O yüzden sen saat başı bu numarayı aramaktan vazgeç.;Thus, you had better give up calling this number every hour.;;;;;;;;
839;yürek;2;n;heart, courage;Hiç mi yürek taşımazsın?;Don’t you have a heart?;;;;;;;;
840;atamak;2;v;to appoint;Takım önderi örgütün yönetimine atanmış olabilir.;The team leader may have been appointed to the administration of the organization.;;;;;;;;
841;ata;2;n;ancestor;Senin ataların arasında dükler, düşesler mi var?;Are there dukes and duchesses among your ancestors?;;;;;;;;
842;bitki;2;n;plant;Birçok bitki türünde birden fazla yabancı tozlanma mekanizması mevcut olabilir.;In many different types of plants, there may be more than one foreign pollinating mechanism.;;;;;;;;
843;asıl;2;adj;original, fundamental;Asıl neden endüstriyel üretim tarzı ve iş yapış biçimidir.;The fundamental question is the mode of industrial production and work habits.;;;;;;;;
844;bahsetmek;2;v;to mention;Gittiği uzak ülkelerden, azgın denizlerden bahsetti.;He mentioned the distant lands he visited and also the raging waters.;;;;;;;;
845;teşekkür;2;n;thanking;Bu çiçekler, başarılan işlere teşekkür anlamındaydı.;These flowers were meant as a thank you for successful deeds.;;;;;;;;
846;planlamak;2;v;to plan;Kontrollü futbol anlayışıyla öncelikle rakibi durdurmayı planladı.;He first planned to stop his opponent with controlled football.;;;;;;;;
847;aday;2;n;candidate;Liderlik için beş aday var.;There are five candidates for leadership.;;;;;;;;
848;fırsat;2;n;opportunity;Beklediği o fırsat doğmuştu.;The opportunity he has been waiting for has arrived.;;;;;;;;
849;etkili;2;adj;effective;Bu mesajı en etkili biçimde vermek için iki ortam vardır.;There exist two media to communicate this message in an effective way.;;;;;;;;
850;zorlamak;2;v;to force;Bir metni yorumlamak tarihçiyi metnin ötesine gitmeye zorlar.;To interpret a text, a historian is forced to move beyond the text.;;;;;;;;
851;zorla;2;adv;forcefully;Zorla imzamı aldı.;He forced me to write my signature.;;;;;;;;
852;engellemek;2;v;to obstruct, to block;Şiddet, her türlü özgürlüğün gelişmesini engelledi.;Violence obstructed progress of all forms of freedom.;;;;;;;;
853;emir;2;n;order, prince;Şam’ın dışından geçmek üzere emir verilmişti.;An order was issued to move around Damascus.;;;;;;;;
854;lira;2;n;lira;Her birinin eline de birer lira verdim.;I gave each of them a lira.;;;;;;;;
855;uyumak;2;v;to sleep;Çok rahat bir uyku uyudu.;He slept a very easy sleep.;;;;;;;;
856;uğraşmak;2;v;to struggle, to deal with;Bu garip davanın bitmesi için uğraştı.;He struggled to get to the end of this weird case.;;;;;;;;
857;uğraş;2;n;occupation;Bütün uğraşların en masumu demiştir şiir için.;Poetry is the most innocent of all occupations, he said.;;;;;;;;
858;günlük;2;n;daily, diary;Günlük alınan miktarı 20 gr ile başlayıp 40 gr’a çıkartmak lazımdır. ;It is necessary to begin the daily dose with 20 g and then it should be increased to 40 g.;;;;;;;;
859;soğuk;2;adj;cold;Soğuk havayı içine çekti.;He inhaled the cold air.;;;;;;;;
860;canlı;2;adj;living, animate;Her canlı bu ekstra enerjiyi sonuna dek harcamak zorundadır.;Every living thing must use its energy until the end.;;;;;;;;
861;doğrudan;2;adv;directly;Bunların her ikisi de doğrudan doğruya taşlara çizilmiştir.;Both of these were directly drawn on the stone.;;;;;;;;
862;ordu;2;n;army;Ama artık ordu fazla saygı görmeyen, yer yer korkulan, istenmeyen bir kurum.;Yet, the army is less respected, scared at other times and an unwanted institution.;;;;;;;;
863;tarz;2;n;style, manner;Çok etkileyici oluyor bu tarz konuşmalar.;Lectures presented in this manner are highly effective.;;;;;;;;
864;itibaren;2;posp;from;Bu andan itibaren yatsı namazının vakti başlar.;From this moment on, time for evening prayers begins.;;;;;;;;
865;beslemek;2;v;to feed;Eski günlerdeki gibi kendi eliyle besledi evladını.;Just as in the old days, he fed his son with his own hands.;;;;;;;;
866;değmek;2;v;to touch;Ayakları sandalyenin tahtasına değdi.;His feet touched the wood of the chair.;;;;;;;;
867;görüntü;2;n;image, appearance;Tüm ışığı aynı anda yansıtan bir ayna ile görüntü bozukluklarını ortadan kaldırdı.;With the help of a mirror that reflects all the light, he eliminated the distortions of the image.;;;;;;;;
868;belge;2;n;document;Söz konusu belge iki yıl süreyle geçerlidir.;The document in question is valid for two years.;;;;;;;;
869;öncelik;2;n;priority;Alan hedeflere verilen öncelik daha sonraki yıllarda da devam etmiştir.;The priority given to the target fields was maintained in the following years.;;;;;;;;
870;ünlü;2;adj;famous;Ünlü bilginin çalışma metodu ona büyük kolaylık sağladı.;The study method has provided simplicity for the famous scientist.;;;;;;;;
871;vücut;2;n;body;Beslenmenin vücut ağırlığı üzerine etkileri önemliydi.;The effects of nutrition on body weight were important.;;;;;;;;
872;lider;2;n;leader;İki lider önce basın önünde el sıkıştı.;Both leaders shook hands first before the press.;;;;;;;;
873;ince;2;adj;thin, slim;Kanatları ince ve uzundur.;Its wings are thin and long.;;;;;;;;
874;saygı;2;n;respect;"Hangi genel bahkan gelirse; saygı duyarım.";Whichever party head arrives, I will show respect.;;;;;;;;
875;siyaset;2;n;politics;Türkiye solu ise siyaset yapmayı zorlamaktadır.;The Turkish left is forcing politics.;;;;;;;;
876;mutlaka;2;adv;absolutely;Cep telefonunuz pili dolu olarak mutlaka yanınızda bulunmalı.;You should absolutely keep your cell phone with you, battery charged.;;;;;;;;
877;kesin;2;adj;certain, definite, absolute;Kimse bunlar için kesin bir şey söyleyemez.;No one can say anything certain about these.;;;;;;;;
878;başarmak;2;v;to succeed in;Böylece çok dakik gözlemler yapmayı başardı.;Thus he succeeded in making very timely observations.;;;;;;;;
879;elbette;2;adv;of course, surely;Sorunun bir de kültürel boyutu var elbette.;Of course, there is the global aspect of the problem.;;;;;;;;
880;saptamak;2;v;to determine;Kendi gözlemleri ve diğer kişilerle konuştuktan sonra kısa sürede şikayetleri saptadı.;He determined the complaints shortly after his own observations and conversing with others.;;;;;;;;
881;çizgi;2;n;line;Her çizgi hayatı ve yaşanan gerçekleri çarpıyor gözümüze.;Each line reflects life and realities to our eyes.;;;;;;;;
882;roman;2;n;novel;Roman yazmak anı, makale yazmaya benzemez.;Writing a novel is not similar to writing memoirs or articles.;;;;;;;;
883;unsur;2;n;element;Bilimde en önemli unsur kaidedir.;The most important element of science are the rules.;;;;;;;;
884;borç;2;n;debt, loan;Ve dış borç faizlerini ödeyebilmek için yeni borçlar almak gerekiyor.;And to pay for the interest on foreign debt, we should look for new debts.;;;;;;;;
885;konum;2;n;location;İklim, beslenme, coğrafi konum gibi dış faktörlerin insan üzerinde derin etkilere sahip olduğu bilinmektedir.;It is a known fact that external factors like climate, nutrition and geographical location have a deep impact on humans.;;;;;;;;
886;yıldız;2;n;star;Yıldız Savaşları nasıl başladı?;How did Star Wars begin?;;;;;;;;
887;öteki;2;pron;the other;Bu özgürlük olmadan öteki özgürlüklerin pek anlamı yoktur.;Without this freedom, other freedoms make no sense.;;;;;;;;
888;önermek;2;v;to propose;Amerikalı danışmanlar kendi modellerini önerdi.;The American advisers proposed their own model.;;;;;;;;
889;üstelik;2;conj;even more, further more;Üstelik bu oyunu oynamak size hiçbir dezavantaj sağlamayacak.;Furthermore, playing this game will not disadvantage you.;;;;;;;;
890;hızla;2;adv;rapidly;Ateş topu hızla yükselir.;The fireball rises rapidly.;;;;;;;;
891;yoğun;2;adj;intense, dense;Şehir içinde trafik oldukça yoğun.;The traffic in the city is very dense.;;;;;;;;
892;herhalde;2;adv;possibly, probably;Herhalde başka plan da çıkmayacak.;Probably, there will be no further plans.;;;;;;;;
893;başlangıç;2;n;start, beginning;Bu gezi benim için bir başlangıç oldu.;This journey was a beginning for me.;;;;;;;;
894;salon;2;n;living room, hall;Salon gazeteci ve televizyoncu kaynıyordu.;The hall was full of reporters and TV crews.;;;;;;;;
895;kaynaklanmak;2;v;to originate from;Esas hükümet tıkanıklığı da buradan kaynaklandı.;The real government crises originated from this.;;;;;;;;
896;kuvvet;2;n;strength, power, force;Biz bu kadar kuvvet karşısında nasıl durduk diye aklıma geldi.;I wondered how we were able to stand against this much force.;;;;;;;;
897;kenar;2;n;side, edge;Dış kenarı geniş erguvani kırmızı.;Its outer edge is reddish purple.;;;;;;;;
898;yurt;2;n;homeland, country;1926 yılı ortalarında yaptığı bir yurt gezisi sırasında kendisini gösterdi.;He showed pictures of himself on a country trip around the middle of 1926.;;;;;;;;
899;milletvekili;2;n;member of parliament;Türkiye’de asgari ücretle milletvekili maaşı arasında 25 kat fark var.;In Türkiye, the salary of a member of parliament is 25 times the minimum wage.;;;;;;;;
900;kayıp;2;n;loss, missing;Halen 38 askerin kayıp olduğu bildirildi.;It has been reported that 38 soldiers are still missing.;;;;;;;;
901;yıkmak;2;v;to demolish;Seni örten duvarları yık da gel.;Demolish the walls surrounding you.;;;;;;;;
902;rastlamak;2;v;to run into;Ertesi gün plajda rastladı adama.;The next day, she ran into the man at the beach.;;;;;;;;
903;düşman;2;n;enemy;Düşman çözülmüştü.;The enemy lines dissolved.;;;;;;;;
904;önlemek;2;v;to prevent;Polis, sanıkların linç edilmesini güçlükle önledi.;The police made little effort to prevent lynching of the convicts.;;;;;;;;
905;mesaj;2;n;message;Mesaj dünya devi Toyota’dan geliyordu.;The message came from world giant Toyota.;;;;;;;;
906;hücre;2;n;cell;Hücre ihtiyaç gösterdiği bir proteini maksimum seviyede sentezlemeye çalışır.;A cell tries to synthesize the protein that it needs for maximum growth.;;;;;;;;
907;idare;2;n;administration;Bu nedenle idare hükümetten bağımsız bir yapıya sahiptir.;For this reason, the administration has a structure free from government.;;;;;;;;
908;pencere;2;n;window;Pencere demir parmaklıydı.;The window had iron bars.;;;;;;;;
909;olumlu;2;adj;positive, affirmative;Dolayısıyla genel gidişatı ben olumlu görüyorum.;Thus, I consider the progress positive.;;;;;;;;
910;ilginç;2;adj;interesting;Japonya ilginç kuş koruma alanlarına sahiptir.;Japan has interesting bird sanctuaries.;;;;;;;;
911;kere;2;n;time, times;Kaç kere merdivenleri çıkarken gerçekten zorlandığınızı hissettiniz?;How many times have you really felt difficulty in climbing stairs?;;;;;;;;
912;faktör;2;n;factor;Burada bulunan ozonu tahrip eden iki faktör vardır.;There are two factors here that are destroying the ozone layer.;;;;;;;;
913;kuzey;2;n;North;Kuzey Amerika ve Avrupa’nın büyük bir bölümü buzlarla kaplıydı.;North America and large parts of Europe were covered with ice.;;;;;;;;
914;bakan;2;n;minister;Bu bakan konseyin en güçlü üyesi olacak.;This minister will be the most powerful member of the council.;;;;;;;;
915;balık;2;n;fish;İstanbul’un en ünlü balık pazarı Kumkapı’dadır.;The most famous fish market in Istanbul is at Kumkapı.;;;;;;;;
916;kayıt;2;n;record;Kayıt cihazımıza kayıtlar yaptık.;We took records on our recording device.;;;;;;;;
917;kırmızı;2;adj;red;Köşedeki manavdan kırmızı tek bir elma seç.;Select only one red apple from the grocery at the corner.;;;;;;;;
918;dert;2;n;trouble;Bu dert genellikle, bütün medenileşmiş ülkelerde vardır.;This trouble is experienced in all civilized societies.;;;;;;;;
919;erken;2;adv;early;Bütün erken uyarı sistemleri şehirler ve sanayi bölgeleri dikkate alınarak tertiplenmişti.;All early warning systems were installed by taking into account cities and industrial areas.;;;;;;;;
920;kaydetmek;2;v;to record;Bu sırada yönetici onların düşüncelerini dinledi ve kaydetti.;Meanwhile, the manager listened to their opinions and recorded them.;;;;;;;;
921;bulamak;2;v;to cover with;Balığı una buladıktan sonra fazlasını silkeleyiniz.;Cover the fish with flour, then shake off the excess.;;;;;;;;
922;uzanmak;2;v;to lie down, to stretch out;Bir ağaç altına uzandı dinlendi.;He lay down under a tree and rested.;;;;;;;;
923;sayfa;2;n;page;Yeni bir sayfa açsak, ama bir öncekini unutmadan.;Shall we open a new page, but without forgetting the previous one?;;;;;;;;
924;dahil;2;n;including;Okuduğumuz kitaplar da dahil herşey kontrol altındaydı.;Including the book we have read, everything was under control.;;;;;;;;
925;serbest;2;adj;free;Enstitüde serbest okuma saatleri çok önemliydi.;Free study hours were very important at the institute.;;;;;;;;
926;cümle;2;n;sentence, totality;Bu konuda her şeyi açıklayan çok kısa bir cümle söylemişti.;He uttered a very short sentence that explained everything on this matter.;;;;;;;;
927;saklamak;2;v;to hide, to conceal;Yüzünü kadehin ardında sakladı.;He hid his face behind the glass.;;;;;;;;
928;yetki;2;n;authority;Çözüm olarak yetki dağılımını daraltmak en kestirme çözümdür.;The shortest solution is to narrow distribution of authority.;;;;;;;;
929;zengin;2;adj;rich, wealthy;Zengin bir tarihi mirasın sahipleriyiz.;We are the heirs of a rich inheritance.;;;;;;;;
930;öykü;2;n;story;Her biri bir öykü bu fotoğrafların.;Each of these photographs is a story in itself.;;;;;;;;
931;ada;2;n;island;İtalyan hükümeti, Rodos ve On iki Ada’nın işgaline karar verdi.;The Italian government decided to invade Rhodes and 12 islands.;;;;;;;;
932;adamak;2;v;to devote;Fethi Naci ömrünü adadı elehtiriye.;Fethi Naci devoted his life to criticism.;;;;;;;;
933;hastane;2;n;hospital;O zaman binanın bir tarafı hastane olarak kullanılıyor.;A part of the building was used as a hospital in those years.;;;;;;;;
934;yollamak;2;v;to send;Beni de sınıfa geri yolladı.;He sent me back to the classroom.;;;;;;;;
935;tavır;2;n;manner, attitude;Gösterdiğimiz tavır bir ahlaki erozyondur.;The attitude we displayed represents moral decay.;;;;;;;;
936;seyretmek;2;v;to watch;Bu çocuğu iyi seyret dedi.;He said, watch this kid carefully.;;;;;;;;
937;gönül;2;n;heart;Gönül kırmak en büyük günahtır.;To break someone’s heart is the biggest crime.;;;;;;;;
938;belirli;2;adj;definite, specific, certain;"Ayrıca; iktidar yapısı belirli konularda kompartımanlara ayrılmıştır.";Furthermore, the power structure is divided into sections for specific matters.;;;;;;;;
939;malzeme;2;n;material, supplies, equipment;Malzeme seçiminde mekanik özellikler çok önemlidir.;Mechanical properties are very important when selecting material.;;;;;;;;
940;satış;2;n;sale;Yeterli satış elemanınız var mıdır?;Do you have enough salespeople?;;;;;;;;
941;tespit;2;n;conclusion;Ancak bunun tespiti için kapsamlı çalışmalara gerek vardır.;However extensive studies are required for proper conclusions.;;;;;;;;
942;top;2;n;ball;Top oradaki taşlara çarparak patladı.;The ball hit the stones there and punctured.;;;;;;;;
943;umut;2;n;hope;Umut dahi insanları korkutabilir.;Even hope can scare people.;;;;;;;;
944;diğeri;2;pron;the other one;Bunlardan biri negatif regülatör diğeri ise pozitif regülatördür.;One of these is the negative regulator and the other one is the positive regulator.;;;;;;;;
945;kredi;2;n;credit;Kredi kartları, modern alışveriş merkezlerinin zaferini perçinledi.;Credit cards have sealed the victory of modern shopping malls.;;;;;;;;
946;farklılık;2;n;difference;Meme kanseri sıklığı ülkelere göre farklılık göstermektedir.;The frequency of breast cancer varies between countries.;;;;;;;;
947;çıkış;2;n;exit;Köprü Suriye’ye son çıkış noktalarındandı.;The bridge was one of the last points of exit from Syria.;;;;;;;;
948;bazısı;2;pron;some of which;Mühterilerin bazısı çok kibar ama bazısı da çok yobaz oluyor.;Some of the customers are very polite but some of them are very rude.;;;;;;;;
949;tedavi;2;n;cure, treatment;Hemoroitin birçok tedavi şekli vardır.;There are many different treatments for hemorrhoids.;;;;;;;;
950;bölmek;2;v;to divide;Utanç bizi ikiye böler.;Shame divides us.;;;;;;;;
951;tarım;2;n;agriculture;Çok değerli tarım havzalarımız var.;We have very valuable agricultural basins.;;;;;;;;
952;ziyaret;2;n;visit, call;Başbakan Cybercity’yi ziyaret etti.;The prime minister paid a visit to Cybercity.;;;;;;;;
953;uzman;2;n;expert, specialist;Tanımını belirleyen uzman ve otorite de yok.;There exist no experts or authorities that will determine the definition.;;;;;;;;
954;üzmek;2;v;to upset, to sadden;Bu sözler, orda bulunan herkesi çok üzdü.;These words saddened everyone present.;;;;;;;;
955;temsil;2;n;representation;Yer parlamentoysa, konuya temsil açısında da bakmalıyız.;In parliament, we should reconsider the idea of representation.;;;;;;;;
956;dikmek;2;v;to plant, to erect;Meşeyi oraya dikti.;He planted the oak tree there.;;;;;;;;
957;dik;2;adj;straight, steep, upright;Dik açıdan gelen güneş bedeni ciddi bir biçimde yakıyor.;Overhead sunlight burns the body seriously.;;;;;;;;
958;şiddet;2;n;intensity, severity, violence;Ortadoğu’da şiddet dinmiyor.;Violence in the Middle East does not diminish.;;;;;;;;
959;ekmek;2;v;to plant, to spread;Sınıfça bahçeye çıktık ve herkes elindeki tohumu toprağa ekti.;The class went out to the garden and we each planted the seeds we had in our hands.;;;;;;;;
960;ek;2;n;supplement, appendix;Düzeltmeleri yapmış, üç sayfalık da bir ek yazmış.;He made the corrections and added a three-page appendix.;;;;;;;;
961;karşın;2;posp;in spite of;Buna karşın insanlar, çok bölünmüş ve ölümlüydü.;In spite of this, humans were divided and mortal.;;;;;;;;
962;yitmek;2;v;to disappear, to vanish;Ülkemiz uğruna çok canlar yitti.;Many lives were lost for the sake of the country.;;;;;;;;
963;yeşil;2;adj;green;Sadece yeşil Çin çayı içiyordu.;He only drank Chinese green tea.;;;;;;;;
964;internet;2;n;internet;Telefon ve internet bağlantısı da var.;Moreover, they have telephone and internet connection.;;;;;;;;
965;bebek;2;n;baby;Kucağında bir bebek var.;There is a baby in his lap.;;;;;;;;
966;hesaplamak;2;v;to calculate, to estimate;Parmaklarıyla hesapladı, yirmi gün geçmiş.;He calculated with his fingers, 25 days had passed.;;;;;;;;
967;ocak;2;n;cooker, oven, January;Ocakta yanan ateş sönmüş, sadece közü kalmıştı.;The fire burning in the oven died away, only the cinders remained.;;;;;;;;
968;vatandaş;2;n;citizen;Bu yüzden, günümüzde vatandaş siyasetten de soğumuştur.;For this reason, citizens today have moved away from politics.;;;;;;;;
969;denge;2;n;balance;Bu denge bir takım nedenlerle bozulabilir.;The balance may be distorted by some things.;;;;;;;;
970;barış;2;n;peace;Çünkü insan barış içinde özgür olur ve gelişir.;Because humans become free in peacetime and progress.;;;;;;;;
971;barıhmak;2;v;to make peace, to reconcile;Ailesiyle barıştı ve evine döndü. ;He made peace with his family and returned home.;;;;;;;;
972;ortalama;2;n;average, mean;Gölün ortalama derinliği yaklaşık bir metredir ve yarı tuzludur.;The lake’s mean depth is about a meter and it is semisalty.;;;;;;;;
973;yorum;2;n;interpretation, comment;Yorum anlatan, anlatılan kişiye göre değişiyor.;The interpretation is different for the one telling the story and the one that the story is told to.;;;;;;;;
974;hata;2;n;mistake, error, fault;Bir hata yapmasını beklemeniz gerekmektedir.;We should wait for him to commit an error.;;;;;;;;
975;engel;2;n;obstacle, difficulty, handicap;Ancak önlerinde önemli bir engel vardı.;However, there was an important obstacle in front of them.;;;;;;;;
976;memur;2;n;civil servant, bureaucrat;İlk kez memur sendikalarını kurduk.;For the first time, we have founded a union of civil servants.;;;;;;;;
977;uzaklaşmak;2;v;to leave, to move away;Kibarca özür dileyerek uzaklaştı.;He kindly apologized and moved away.;;;;;;;;
978;tepe;2;n;hill, top;Kubbenin tepe noktasında sekizgen bir açıklık bulunur.;There is an octagon- shaped opening at the top of the dome.;;;;;;;;
979;olumsuz;2;adj;negative;Bu ani değişimler ya olumlu, ya da olumsuz duygular yaratacaktır.;Such sudden changes will lead to positive or negative emotions.;;;;;;;;
980;takip;2;n;follow-up, pursuing;Ancak her alanda olduğu gibi, hedefin gerçekleşmesini en iyi şekilde takip ve kontrol yoktur.;However, as in all fields, there is no follow-up or control for the fulfillment of aims.;;;;;;;;
981;öz;2;n;self, essence;Şimdi ağlama zamanı değil öz eleştiri yapma zamanı.;Now it is time for self-criticism, not a time for crying.;;;;;;;;
982;yönetmek;2;v;to manage, to rule, to govern;Halkını sev ve sevgiyle yönet.;Love your people and rule them with love.;;;;;;;;
983;müşteri;2;n;customer;Bizden başka müşteri yok.;There are no customers other than us.;;;;;;;;
984;okur;2;n;reader;Dergi bu özel sayı için okur ve yazarlardan destek bekliyor.;The journal is expecting support for this special issue from its readers and writers.;;;;;;;;
985;topluluk;2;n;group, community;Siyah beyaz çekilmiş topluk resmi bu.;This is a black and white group picture.;;;;;;;;
986;yerel;2;adj;local;Yerel dilde yayın bugün başlıyor.;Broadcasts in the local language start today.;;;;;;;;
987;ücret;2;n;fee, wage;Yolculuk için sizden herhangi bir ücret de talep etmiyorlar.;They do not charge a fee for travel.;;;;;;;;
988;bilinç;2;n;consciousness;Yerel bilinç ve bilgi azalır, insanların ulusal düzeydeki sorunlara ilgisi artar.;As local consciousness and knowledge decrease, people get more involved in national-level problems.;;;;;;;;
989;girdi;2;n;input;Kalkınma planlarında işgücü bir üretim girdisi olarak değerlendirilmemiştir.;In the development plan, manpower is not evaluated as a production input.;;;;;;;;
990;gemi;2;n;ship, vessel;Denizde bir gemi kurtarmaya çalışıyorlar.;They are trying to rescue a ship at sea.;;;;;;;;
991;sözleşmek;2;v;to make an appointment, to agree;Arabasıyla biraz dolaştıktan sonra sinemaya gitmek için sözleştiler.;After driving in his car for some time, they agreed to go to the movies.;;;;;;;;
992;sınav;2;n;examination, exam;Sınav bir araçtır ve bu araç amacına ve işlevine uygun tasarlanmalıdır.;An exam is a means and this means should be designed to meet its aim and function.;;;;;;;;
993;yağmak;2;v;to rain, to snow;Dün akham beş on dakika kadar kar yağdı.;Last night it snowed for five or ten minutes.;;;;;;;;
994;yağ;2;n;oil, fat;Hangi yağ olursa olsun, fazla alınması sakıncalı.;Whichever fat it is, it should not be eaten excessively.;;;;;;;;
995;olgu;2;n;fact, case;Üzerinde düşünülmesi gereken bir olgu.;It is a fact to be considered.;;;;;;;;
996;aydın;2;n;intellectual;Araplar ve birkaç Bizanslı aydın olmasaydı bugüne o günlerden pek bir şey kalmayacaktı.;In the absence of Arabs and a few Byzantium intellectuals, nothing would remain from those times to the present.;;;;;;;;
997;hafif;2;adj;light, easy;Hafif ve alev almayan bir elementtir.;It is a light and inflammable element.;;;;;;;;
998;tehlike;2;n;danger;Gerçek tehlike küresel sıcaklıkların düşmesidir.;The real danger is a decrease in global temperature.;;;;;;;;
999;öğretim;2;n;education, instruction;Ya İngilizce öğretim yapan öteki üniversitelerimiz?;What about our other universities that provide instruction in English?;;;;;;;;
1000;kalem;3;n;pen, pencil;Tükenmez kalem her nedense yasak.;For whatever reason, use of pens is forbidden.;;;;;;;;
1001;yayınlamak;3;v;to publish, to broadcast;İngiliz Hükümeti bunların hepsini yayınladı.;The British government published all of these.;;;;;;;;
1002;kaza;3;n;accident;Fakat talihsiz bir kaza sonucu bacaklarını kullanamaz hale geliyor.;However, due to an unfortunate accident, he could no longer use his leg.;;;;;;;;
1003;dizi;3;n;string (of beads), row, series;Raporda ayrıca, bir dizi teklif yapılıyor.;There is also a series of proposals in the report.;;;;;;;;
